Flight Time (Millis), System State, Gyro X (rad/s), Gyro Y (rad/s), Gyro Z (rad/s), Accel X (m/s^2), Accel Y (m/s^2), Accel Z (m/s^2), Yaw (Deg), Pitch (Deg), Roll (Deg), Altitude (Meters), FC Batt, Pyro 1 Cont, Pyro 2 Cont, Data Error
2750, 1, -0.28, -0.65, 1.17, 8.86, -0.91, 2.36, -20.67, -13.96, 0.36, 0.00, 0.00, 0, 0, 0
2750, 1, -0.36, -0.69, 1.20, 8.77, -0.87, 2.22, -20.78, -13.99, 0.56, 0.00, 0.00, 0, 0, 0
2750, 1, -0.29, -0.62, 1.24, 8.72, -0.97, 2.33, -20.87, -14.01, 0.77, 0.00, 0.00, 0, 0, 0
2750, 1, -0.31, -0.62, 1.12, 8.76, -0.90, 2.40, -20.99, -14.05, 1.03, 0.00, 0.00, 0, 0, 0
2750, 1, -0.20, -0.52, 1.07, 8.71, -0.91, 2.30, -21.07, -14.06, 1.21, 0.00, 0.00, 0, 0, 0
2750, 1, -0.17, -0.55, 1.11, 8.80, -0.92, 2.25, -21.13, -14.08, 1.39, 0.00, 0.00, 0, 0, 0
2750, 1, -0.27, -0.54, 1.05, 8.85, -0.91, 2.26, -21.22, -14.10, 1.57, 0.00, 0.00, 0, 0, 0
2750, 1, -0.43, -0.33, 0.94, 8.79, -0.98, 2.22, -21.32, -14.09, 1.72, 0.00, 0.00, 0, 0, 0
2750, 1, -0.16, -0.32, 1.02, 8.92, -0.87, 2.27, -21.38, -14.08, 1.88, 0.00, 0.00, 0, 0, 0
2750, 1, -0.19, -0.40, 0.77, 9.00, -0.86, 2.28, -21.45, -14.10, 2.04, 0.00, 0.00, 0, 0, 0
2750, 1, -0.26, -0.29, 0.89, 9.00, -0.85, 2.25, -21.53, -14.09, 2.18, 0.00, 0.00, 0, 0, 0
2750, 1, -0.20, -0.18, 0.75, 8.94, -0.83, 2.33, -21.59, -14.08, 2.30, 0.00, 0.00, 0, 0, 0
2750, 1, -0.20, -0.26, 0.63, 9.09, -0.84, 2.33, -21.64, -14.08, 2.41, 0.00, 0.00, 0, 0, 0
2750, 1, -0.14, -0.20, 0.60, 9.11, -0.79, 2.28, -21.69, -14.07, 2.51, 0.00, 0.00, 0, 0, 0
2750, 1, -0.28, -0.29, 0.58, 9.14, -0.78, 2.35, -21.75, -14.08, 2.61, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, -0.10, 0.52, 9.24, -0.59, 2.32, -21.80, -14.06, 2.70, 0.00, 0.00, 0, 0, 0
2750, 1, -0.16, -0.05, 0.49, 9.29, -0.58, 2.28, -21.84, -14.04, 2.78, 0.00, 0.00, 0, 0, 0
2750, 1, -0.03, 0.09, 0.55, 9.33, -0.57, 2.31, -21.86, -14.00, 2.85, 0.00, 0.00, 0, 0, 0
2750, 1, -0.17, -0.13, 0.21, 9.41, -0.50, 2.37, -21.90, -14.00, 2.89, 0.00, 0.00, 0, 0, 0
2750, 1, -0.07, -0.06, 0.28, 9.52, -0.50, 2.42, -21.92, -14.00, 2.93, 0.00, 0.00, 0, 0, 0
2750, 1, -0.12, -0.03, 0.38, 9.54, -0.49, 2.41, -21.96, -13.98, 3.00, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.00, 0.26, 9.51, -0.40, 2.38, -21.98, -13.96, 3.04, 0.00, 0.00, 0, 0, 0
2750, 1, -0.07, -0.04, 0.18, 9.65, -0.33, 2.43, -22.00, -13.96, 3.07, 0.00, 0.00, 0, 0, 0
2750, 1, -0.12, 0.06, 0.28, 9.63, -0.27, 2.36, -22.02, -13.93, 3.11, 0.00, 0.00, 0, 0, 0
2750, 1, -0.06, 0.08, 0.22, 9.79, -0.29, 2.37, -22.04, -13.91, 3.13, 0.00, 0.00, 0, 0, 0
2750, 1, -0.06, -0.03, 0.27, 9.73, -0.17, 2.27, -22.06, -13.90, 3.17, 0.00, 0.00, 0, 0, 0
2750, 1, -0.21, -0.06, 0.16, 9.85, -0.14, 2.35, -22.10, -13.90, 3.21, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, 0.01, 0.17, 9.81, -0.14, 2.35, -22.12, -13.89, 3.23, 0.00, 0.00, 0, 0, 0
2750, 1, -0.03, 0.08, 0.12, 9.85, -0.06, 2.49, -22.12, -13.87, 3.24, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, 0.19, 0.05, 9.91, 0.06, 2.43, -22.13, -13.84, 3.24, 0.00, 0.00, 0, 0, 0
2750, 1, -0.13, -0.04, 0.24, 9.96, 0.06, 2.43, -22.15, -13.83, 3.27, 0.00, 0.00, 0, 0, 0
2750, 1, -0.00, 0.20, 0.14, 10.03, 0.18, 2.43, -22.16, -13.80, 3.28, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, 0.04, 0.22, 9.98, 0.20, 2.48, -22.18, -13.77, 3.32, 0.00, 0.00, 0, 0, 0
2750, 1, -0.13, 0.06, 0.13, 10.02, 0.18, 2.44, -22.21, -13.76, 3.33, 0.00, 0.00, 0, 0, 0
2750, 1, -0.13, 0.06, 0.21, 10.10, 0.21, 2.51, -22.23, -13.74, 3.36, 0.00, 0.00, 0, 0, 0
2750, 1, -0.17, 0.06, 0.15, 10.11, 0.37, 2.56, -22.26, -13.72, 3.38, 0.00, 0.00, 0, 0, 0
2750, 1, -0.15, -0.08, 0.22, 10.14, 0.48, 2.56, -22.30, -13.72, 3.42, 0.00, 0.00, 0, 0, 0
2750, 1, -0.16, -0.01, 0.33, 10.08, 0.46, 2.66, -22.34, -13.70, 3.47, 0.00, 0.00, 0, 0, 0
2750, 1, -0.16, 0.04, 0.55, 10.06, 0.37, 2.53, -22.38, -13.66, 3.55, 0.00, 0.00, 0, 0, 0
2750, 1, -0.16, -0.03, 0.33, 10.05, 0.37, 2.62, -22.42, -13.65, 3.60, 0.00, 0.00, 0, 0, 0
2750, 1, -0.11, -0.01, 0.63, 10.00, 0.37, 2.64, -22.46, -13.61, 3.69, 0.00, 0.00, 0, 0, 0
2750, 1, -0.18, 0.09, 0.45, 9.94, 0.27, 2.66, -22.50, -13.57, 3.75, 0.00, 0.00, 0, 0, 0
2750, 1, -0.16, -0.05, 0.49, 9.80, 0.30, 2.55, -22.54, -13.55, 3.83, 0.00, 0.00, 0, 0, 0
2750, 1, -0.22, -0.00, 0.59, 9.80, 0.28, 2.60, -22.60, -13.51, 3.93, 0.00, 0.00, 0, 0, 0
2750, 1, -0.16, -0.06, 0.55, 9.68, 0.26, 2.45, -22.65, -13.49, 4.01, 0.00, 0.00, 0, 0, 0
2750, 1, -0.19, -0.04, 0.70, 9.67, 0.24, 2.46, -22.70, -13.45, 4.11, 0.00, 0.00, 0, 0, 0
2750, 1, -0.13, 0.09, 0.59, 9.64, 0.24, 2.39, -22.73, -13.41, 4.18, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, 0.11, 0.52, 9.51, 0.24, 2.39, -22.76, -13.36, 4.25, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, 0.10, 0.78, 9.47, 0.31, 2.51, -22.80, -13.31, 4.35, 0.00, 0.00, 0, 0, 0
2750, 1, -0.14, 0.07, 0.75, 9.47, 0.26, 2.38, -22.88, -13.21, 4.53, 0.00, 0.00, 0, 0, 0
2750, 1, -0.22, 0.11, 0.60, 9.42, 0.24, 2.41, -22.93, -13.16, 4.61, 0.00, 0.00, 0, 0, 0
2750, 1, -0.16, 0.22, 0.55, 9.38, 0.23, 2.48, -22.96, -13.10, 4.68, 0.00, 0.00, 0, 0, 0
2750, 1, -0.16, 0.11, 0.63, 9.35, 0.29, 2.45, -23.01, -13.05, 4.76, 0.00, 0.00, 0, 0, 0
2750, 1, -0.24, 0.24, 0.62, 9.41, 0.27, 2.49, -23.06, -12.98, 4.83, 0.00, 0.00, 0, 0, 0
2750, 1, -0.14, 0.26, 0.63, 9.33, 0.39, 2.56, -23.10, -12.89, 4.92, 0.00, 0.00, 0, 0, 0
2750, 1, -0.06, 0.30, 0.83, 9.31, 0.29, 2.50, -23.13, -12.80, 5.02, 0.00, 0.00, 0, 0, 0
2750, 1, -0.12, 0.35, 0.73, 9.37, 0.29, 2.46, -23.17, -12.71, 5.10, 0.00, 0.00, 0, 0, 0
2750, 1, -0.15, 0.37, 0.64, 9.36, 0.33, 2.44, -23.21, -12.62, 5.17, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, 0.56, 0.78, 9.47, 0.32, 2.49, -23.23, -12.49, 5.25, 0.00, 0.00, 0, 0, 0
2750, 1, -0.00, 0.43, 0.70, 9.36, 0.28, 2.43, -23.25, -12.39, 5.32, 0.00, 0.00, 0, 0, 0
2750, 1, -0.03, 0.57, 0.67, 9.55, 0.21, 2.46, -23.27, -12.24, 5.40, 0.00, 0.00, 0, 0, 0
2750, 1, 0.05, 0.52, 0.86, 9.55, 0.27, 2.45, -23.28, -12.12, 5.49, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, 0.73, 0.82, 9.63, 0.32, 2.46, -23.31, -11.96, 5.56, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, 0.66, 0.82, 9.57, 0.22, 2.39, -23.34, -11.82, 5.64, 0.00, 0.00, 0, 0, 0
2750, 1, 0.05, 0.72, 0.84, 9.50, 0.22, 2.31, -23.35, -11.67, 5.72, 0.00, 0.00, 0, 0, 0
2750, 1, -0.03, 0.71, 0.81, 9.61, 0.29, 2.28, -23.36, -11.52, 5.79, 0.00, 0.00, 0, 0, 0
2750, 1, 0.03, 0.87, 0.87, 9.68, 0.21, 2.27, -23.38, -11.31, 5.87, 0.00, 0.00, 0, 0, 0
2750, 1, 0.12, 0.81, 0.72, 9.72, 0.19, 2.23, -23.37, -11.15, 5.93, 0.00, 0.00, 0, 0, 0
2750, 1, 0.09, 0.81, 1.04, 9.69, 0.22, 2.16, -23.37, -10.97, 6.03, 0.00, 0.00, 0, 0, 0
2750, 1, 0.04, 0.80, 0.83, 9.66, 0.24, 2.08, -23.38, -10.81, 6.09, 0.00, 0.00, 0, 0, 0
2750, 1, 0.15, 0.78, 0.92, 9.62, 0.22, 2.09, -23.37, -10.65, 6.18, 0.00, 0.00, 0, 0, 0
2750, 1, 0.10, 0.87, 0.76, 9.63, 0.16, 2.03, -23.37, -10.48, 6.23, 0.00, 0.00, 0, 0, 0
2750, 1, 0.12, 0.74, 0.70, 9.65, 0.16, 2.03, -23.36, -10.30, 6.30, 0.00, 0.00, 0, 0, 0
2750, 1, 0.16, 0.95, 0.72, 9.71, 0.11, 2.15, -23.34, -10.12, 6.34, 0.00, 0.00, 0, 0, 0
2750, 1, 0.14, 0.93, 0.74, 9.73, 0.22, 2.20, -23.33, -9.94, 6.39, 0.00, 0.00, 0, 0, 0
2750, 1, 0.03, 0.79, 0.73, 9.77, 0.23, 2.19, -23.33, -9.79, 6.45, 0.00, 0.00, 0, 0, 0
2750, 1, 0.13, 0.78, 0.79, 9.76, 0.27, 2.18, -23.32, -9.63, 6.51, 0.00, 0.00, 0, 0, 0
2750, 1, 0.26, 0.87, 0.85, 9.81, 0.31, 2.08, -23.29, -9.46, 6.58, 0.00, 0.00, 0, 0, 0
2750, 1, 0.13, 0.84, 0.91, 9.81, 0.22, 2.06, -23.29, -9.25, 6.67, 0.00, 0.00, 0, 0, 0
2750, 1, 0.04, 0.87, 0.76, 9.85, 0.29, 2.08, -23.29, -9.08, 6.73, 0.00, 0.00, 0, 0, 0
2750, 1, -0.03, 0.74, 0.78, 9.89, 0.32, 2.02, -23.30, -8.93, 6.79, 0.00, 0.00, 0, 0, 0
2750, 1, 0.03, 0.79, 0.89, 9.91, 0.42, 1.98, -23.31, -8.76, 6.87, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, 0.60, 0.85, 9.93, 0.41, 1.99, -23.34, -8.63, 6.96, 0.00, 0.00, 0, 0, 0
2750, 1, -0.01, 0.69, 0.87, 9.96, 0.46, 1.93, -23.35, -8.44, 7.06, 0.00, 0.00, 0, 0, 0
2750, 1, 0.05, 0.65, 0.83, 9.92, 0.39, 1.89, -23.36, -8.30, 7.14, 0.00, 0.00, 0, 0, 0
2750, 1, 0.01, 0.57, 0.86, 10.00, 0.47, 1.86, -23.37, -8.17, 7.22, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, 0.68, 0.91, 9.94, 0.54, 1.90, -23.39, -8.02, 7.31, 0.00, 0.00, 0, 0, 0
2750, 1, -0.12, 0.56, 0.71, 9.96, 0.58, 1.89, -23.42, -7.90, 7.38, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, 0.52, 0.76, 9.91, 0.57, 1.85, -23.44, -7.78, 7.45, 0.00, 0.00, 0, 0, 0
2750, 1, -0.03, 0.56, 0.83, 10.01, 0.55, 1.89, -23.46, -7.63, 7.55, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, 0.39, 0.87, 9.94, 0.56, 1.83, -23.49, -7.52, 7.65, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, 0.29, 0.86, 9.91, 0.67, 1.84, -23.52, -7.43, 7.75, 0.00, 0.00, 0, 0, 0
2750, 1, -0.03, 0.36, 0.95, 9.91, 0.71, 1.86, -23.53, -7.33, 7.86, 0.00, 0.00, 0, 0, 0
2750, 1, -0.19, 0.37, 0.93, 9.99, 0.70, 1.81, -23.58, -7.22, 7.96, 0.00, 0.00, 0, 0, 0
2750, 1, -0.20, 0.48, 0.95, 9.91, 0.62, 1.82, -23.62, -7.10, 8.06, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, 0.35, 0.88, 9.87, 0.78, 1.70, -23.65, -6.97, 8.19, 0.00, 0.00, 0, 0, 0
2750, 1, -0.14, 0.40, 1.02, 9.92, 0.95, 1.74, -23.69, -6.86, 8.31, 0.00, 0.00, 0, 0, 0
2750, 1, -0.12, 0.37, 0.84, 9.75, 0.75, 1.82, -23.72, -6.76, 8.40, 0.00, 0.00, 0, 0, 0
2750, 1, -0.14, 0.34, 0.98, 9.87, 0.91, 1.77, -23.75, -6.65, 8.51, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, 0.29, 0.87, 9.88, 0.88, 1.75, -23.78, -6.56, 8.61, 0.00, 0.00, 0, 0, 0
2750, 1, -0.23, 0.25, 0.84, 9.91, 0.88, 1.67, -23.82, -6.48, 8.71, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, 0.45, 0.95, 9.96, 0.84, 1.67, -23.85, -6.34, 8.83, 0.00, 0.00, 0, 0, 0
2750, 1, -0.18, 0.27, 0.86, 9.88, 0.94, 1.64, -23.89, -6.25, 8.93, 0.00, 0.00, 0, 0, 0
2750, 1, -0.25, 0.37, 0.85, 9.94, 0.98, 1.70, -23.94, -6.14, 9.03, 0.00, 0.00, 0, 0, 0
2750, 1, -0.18, 0.35, 0.96, 9.91, 0.98, 1.67, -23.98, -6.04, 9.14, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, 0.37, 1.11, 9.90, 0.96, 1.73, -24.00, -5.92, 9.27, 0.00, 0.00, 0, 0, 0
2750, 1, -0.12, 0.33, 1.03, 9.85, 0.97, 1.75, -24.03, -5.81, 9.40, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, 0.39, 0.95, 9.78, 1.03, 1.71, -24.04, -5.67, 9.53, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, 0.31, 0.91, 9.77, 1.03, 1.62, -24.06, -5.57, 9.63, 0.00, 0.00, 0, 0, 0
2750, 1, -0.07, 0.33, 0.77, 9.76, 1.14, 1.63, -24.08, -5.48, 9.72, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, 0.28, 1.05, 9.68, 1.16, 1.72, -24.10, -5.38, 9.85, 0.00, 0.00, 0, 0, 0
2750, 1, -0.08, 0.49, 0.92, 9.63, 1.16, 1.64, -24.12, -5.25, 9.94, 0.00, 0.00, 0, 0, 0
2750, 1, -0.06, 0.50, 0.99, 9.63, 1.31, 1.80, -24.14, -5.13, 10.05, 0.00, 0.00, 0, 0, 0
2750, 1, 0.02, 0.48, 0.84, 9.47, 1.34, 1.77, -24.14, -4.98, 10.16, 0.00, 0.00, 0, 0, 0
2750, 1, 0.05, 0.43, 1.00, 9.44, 1.35, 1.80, -24.14, -4.86, 10.27, 0.00, 0.00, 0, 0, 0
2750, 1, 0.03, 0.51, 0.88, 9.37, 1.35, 1.81, -24.15, -4.74, 10.36, 0.00, 0.00, 0, 0, 0
2750, 1, 0.06, 0.59, 1.03, 9.24, 1.32, 1.93, -24.15, -4.59, 10.47, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, 0.61, 0.96, 9.22, 1.41, 1.83, -24.16, -4.45, 10.56, 0.00, 0.00, 0, 0, 0
2750, 1, 0.13, 0.62, 1.05, 9.08, 1.61, 1.72, -24.15, -4.26, 10.69, 0.00, 0.00, 0, 0, 0
2750, 1, 0.07, 0.64, 1.10, 9.03, 1.53, 1.78, -24.15, -4.11, 10.80, 0.00, 0.00, 0, 0, 0
2750, 1, 0.36, 0.72, 1.07, 8.97, 1.62, 1.72, -24.10, -3.94, 10.91, 0.00, 0.00, 0, 0, 0
2750, 1, 0.16, 0.72, 1.15, 8.92, 1.77, 1.80, -24.08, -3.77, 11.02, 0.00, 0.00, 0, 0, 0
2750, 1, 0.21, 0.80, 1.03, 8.83, 1.78, 1.73, -24.06, -3.60, 11.11, 0.00, 0.00, 0, 0, 0
2750, 1, 0.16, 0.92, 1.08, 8.96, 1.72, 1.48, -24.04, -3.40, 11.21, 0.00, 0.00, 0, 0, 0
2750, 1, 0.11, 0.93, 0.99, 8.89, 1.72, 1.65, -24.03, -3.17, 11.30, 0.00, 0.00, 0, 0, 0
2750, 1, 0.08, 0.97, 1.05, 8.83, 1.72, 1.62, -24.02, -2.97, 11.39, 0.00, 0.00, 0, 0, 0
2750, 1, 0.17, 1.00, 1.07, 8.75, 1.84, 1.43, -24.00, -2.77, 11.48, 0.00, 0.00, 0, 0, 0
2750, 1, 0.11, 1.06, 0.92, 8.73, 1.70, 1.46, -23.98, -2.56, 11.54, 0.00, 0.00, 0, 0, 0
2750, 1, 0.18, 1.13, 0.93, 8.78, 1.65, 1.51, -23.96, -2.35, 11.60, 0.00, 0.00, 0, 0, 0
2750, 1, 0.22, 1.15, 1.02, 8.81, 1.59, 1.38, -23.93, -2.12, 11.67, 0.00, 0.00, 0, 0, 0
2750, 1, 0.32, 1.31, 0.93, 8.86, 1.67, 1.34, -23.87, -1.82, 11.73, 0.00, 0.00, 0, 0, 0
2750, 1, 0.20, 1.16, 0.87, 8.77, 1.75, 1.43, -23.84, -1.60, 11.78, 0.00, 0.00, 0, 0, 0
2750, 1, 0.12, 1.11, 0.82, 8.80, 1.72, 1.45, -23.82, -1.39, 11.83, 0.00, 0.00, 0, 0, 0
2750, 1, 0.13, 1.16, 0.87, 8.96, 1.75, 1.39, -23.80, -1.18, 11.88, 0.00, 0.00, 0, 0, 0
2750, 1, 0.13, 1.32, 0.76, 9.03, 1.85, 1.41, -23.78, -0.94, 11.90, 0.00, 0.00, 0, 0, 0
2750, 1, 0.25, 1.38, 0.86, 9.19, 1.85, 1.27, -23.75, -0.69, 11.94, 0.00, 0.00, 0, 0, 0
2750, 1, 0.20, 1.28, 0.70, 9.40, 1.88, 1.16, -23.71, -0.42, 11.96, 0.00, 0.00, 0, 0, 0
2750, 1, 0.17, 1.19, 0.65, 9.45, 1.89, 1.17, -23.68, -0.22, 11.98, 0.00, 0.00, 0, 0, 0
2750, 1, 0.27, 1.24, 0.66, 9.57, 1.87, 1.03, -23.64, -0.00, 11.99, 0.00, 0.00, 0, 0, 0
2750, 1, 0.23, 1.30, 0.70, 9.70, 1.88, 1.14, -23.61, 0.22, 12.01, 0.00, 0.00, 0, 0, 0
2750, 1, 0.22, 1.21, 0.54, 9.74, 1.93, 0.94, -23.57, 0.41, 12.01, 0.00, 0.00, 0, 0, 0
2750, 1, 0.17, 1.26, 0.50, 9.87, 1.93, 0.93, -23.55, 0.62, 12.01, 0.00, 0.00, 0, 0, 0
2750, 1, 0.24, 1.22, 0.44, 9.90, 2.00, 0.98, -23.48, 0.97, 11.98, 0.00, 0.00, 0, 0, 0
2750, 1, 0.32, 1.12, 0.42, 9.91, 2.04, 0.95, -23.43, 1.16, 11.97, 0.00, 0.00, 0, 0, 0
2750, 1, 0.37, 1.28, 0.37, 9.99, 2.03, 0.90, -23.38, 1.36, 11.95, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 1.20, 0.52, 9.98, 2.12, 0.83, -23.33, 1.55, 11.95, 0.00, 0.00, 0, 0, 0
2750, 1, 0.21, 1.02, 0.43, 9.94, 2.14, 0.83, -23.29, 1.72, 11.95, 0.00, 0.00, 0, 0, 0
2750, 1, 0.39, 1.09, 0.35, 9.99, 2.22, 0.81, -23.24, 1.89, 11.93, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 1.09, 0.23, 9.96, 2.21, 0.77, -23.18, 2.06, 11.90, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 1.14, 0.40, 10.07, 2.23, 0.66, -23.13, 2.25, 11.88, 0.00, 0.00, 0, 0, 0
2750, 1, 0.42, 1.04, 0.40, 10.00, 2.28, 0.62, -23.06, 2.42, 11.88, 0.00, 0.00, 0, 0, 0
2750, 1, 0.47, 1.08, 0.29, 10.06, 2.39, 0.61, -22.99, 2.59, 11.85, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 1.17, 0.33, 10.12, 2.38, 0.52, -22.94, 2.78, 11.83, 0.00, 0.00, 0, 0, 0
2750, 1, 0.55, 1.11, 0.33, 10.22, 2.54, 0.47, -22.83, 3.01, 11.80, 0.00, 0.00, 0, 0, 0
2750, 1, 0.52, 1.06, 0.24, 10.14, 2.59, 0.47, -22.75, 3.18, 11.77, 0.00, 0.00, 0, 0, 0
2750, 1, 0.46, 1.29, 0.16, 10.14, 2.55, 0.24, -22.56, 3.72, 11.62, 0.00, 0.00, 0, 0, 0
2750, 1, 0.53, 1.14, 0.33, 10.29, 2.55, 0.37, -22.48, 3.89, 11.60, 0.00, 0.00, 0, 0, 0
2750, 1, 0.39, 1.26, 0.14, 10.26, 2.56, 0.29, -22.43, 4.08, 11.55, 0.00, 0.00, 0, 0, 0
2750, 1, 0.32, 1.18, 0.27, 10.33, 2.55, 0.17, -22.38, 4.26, 11.52, 0.00, 0.00, 0, 0, 0
2750, 1, 0.34, 1.16, 0.20, 10.34, 2.43, 0.16, -22.32, 4.48, 11.47, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 1.22, 0.12, 10.32, 2.50, 0.20, -22.27, 4.65, 11.42, 0.00, 0.00, 0, 0, 0
2750, 1, 0.32, 1.19, 0.30, 10.27, 2.42, 0.18, -22.22, 4.84, 11.39, 0.00, 0.00, 0, 0, 0
2750, 1, 0.30, 0.99, 0.16, 10.19, 2.28, 0.06, -22.18, 4.99, 11.36, 0.00, 0.00, 0, 0, 0
2750, 1, 0.28, 1.06, 0.23, 10.25, 2.39, -0.03, -22.14, 5.15, 11.33, 0.00, 0.00, 0, 0, 0
2750, 1, 0.26, 1.12, 0.33, 10.19, 2.37, 0.00, -22.11, 5.33, 11.31, 0.00, 0.00, 0, 0, 0
2750, 1, 0.22, 1.13, 0.21, 10.08, 2.22, -0.04, -22.07, 5.54, 11.27, 0.00, 0.00, 0, 0, 0
2750, 1, 0.18, 1.06, 0.27, 10.08, 2.23, -0.04, -22.04, 5.70, 11.24, 0.00, 0.00, 0, 0, 0
2750, 1, 0.25, 0.98, 0.31, 10.05, 2.08, -0.09, -22.01, 5.86, 11.23, 0.00, 0.00, 0, 0, 0
2750, 1, 0.17, 0.90, 0.26, 10.03, 2.08, -0.06, -21.98, 6.00, 11.22, 0.00, 0.00, 0, 0, 0
2750, 1, 0.21, 0.84, 0.18, 9.97, 1.93, -0.08, -21.95, 6.13, 11.20, 0.00, 0.00, 0, 0, 0
2750, 1, 0.16, 0.94, 0.33, 9.86, 1.90, -0.19, -21.93, 6.28, 11.19, 0.00, 0.00, 0, 0, 0
2750, 1, 0.12, 0.77, 0.17, 9.83, 1.94, 0.03, -21.91, 6.43, 11.16, 0.00, 0.00, 0, 0, 0
2750, 1, 0.12, 0.81, 0.20, 9.80, 1.85, -0.06, -21.89, 6.55, 11.15, 0.00, 0.00, 0, 0, 0
2750, 1, 0.20, 0.83, 0.27, 9.61, 1.85, -0.13, -21.86, 6.69, 11.14, 0.00, 0.00, 0, 0, 0
2750, 1, 0.18, 0.78, 0.17, 9.62, 1.82, -0.11, -21.84, 6.81, 11.12, 0.00, 0.00, 0, 0, 0
2750, 1, 0.14, 0.76, 0.12, 9.45, 1.87, -0.02, -21.82, 6.92, 11.09, 0.00, 0.00, 0, 0, 0
2750, 1, 0.21, 0.86, 0.11, 9.47, 1.80, -0.01, -21.79, 7.05, 11.06, 0.00, 0.00, 0, 0, 0
2750, 1, 0.25, 0.75, 0.24, 9.27, 1.82, 0.01, -21.75, 7.20, 11.05, 0.00, 0.00, 0, 0, 0
2750, 1, 0.33, 0.75, 0.10, 9.23, 1.90, -0.13, -21.70, 7.31, 11.02, 0.00, 0.00, 0, 0, 0
2750, 1, 0.29, 0.82, 0.13, 9.38, 1.93, -0.06, -21.66, 7.43, 10.99, 0.00, 0.00, 0, 0, 0
2750, 1, 0.23, 0.84, 0.13, 9.29, 1.87, 0.06, -21.63, 7.56, 10.96, 0.00, 0.00, 0, 0, 0
2750, 1, 0.27, 0.74, 0.03, 9.37, 1.93, 0.01, -21.59, 7.66, 10.92, 0.00, 0.00, 0, 0, 0
2750, 1, 0.34, 0.80, 0.05, 9.27, 1.94, -0.11, -21.54, 7.80, 10.88, 0.00, 0.00, 0, 0, 0
2750, 1, 0.34, 0.84, -0.04, 9.26, 1.98, -0.22, -21.50, 7.91, 10.83, 0.00, 0.00, 0, 0, 0
2750, 1, 0.30, 0.81, 0.07, 9.29, 2.03, -0.22, -21.46, 8.03, 10.79, 0.00, 0.00, 0, 0, 0
2750, 1, 0.32, 0.78, 0.08, 9.35, 2.08, -0.38, -21.41, 8.14, 10.76, 0.00, 0.00, 0, 0, 0
2750, 1, 0.25, 0.81, -0.09, 9.40, 2.10, -0.27, -21.38, 8.25, 10.70, 0.00, 0.00, 0, 0, 0
2750, 1, 0.45, 0.78, 0.03, 9.40, 2.13, -0.46, -21.32, 8.35, 10.67, 0.00, 0.00, 0, 0, 0
2750, 1, 0.42, 0.84, -0.07, 9.53, 2.15, -0.43, -21.25, 8.50, 10.59, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 0.76, -0.11, 9.65, 2.15, -0.58, -21.21, 8.60, 10.54, 0.00, 0.00, 0, 0, 0
2750, 1, 0.30, 0.82, -0.11, 9.62, 2.26, -0.54, -21.18, 8.70, 10.48, 0.00, 0.00, 0, 0, 0
2750, 1, 0.42, 0.81, -0.16, 9.71, 2.28, -0.54, -21.13, 8.81, 10.41, 0.00, 0.00, 0, 0, 0
2750, 1, 0.38, 0.83, -0.15, 9.71, 2.34, -0.60, -21.08, 8.91, 10.35, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 0.70, -0.13, 9.85, 2.28, -0.72, -21.04, 9.00, 10.29, 0.00, 0.00, 0, 0, 0
2750, 1, 0.37, 0.80, 0.03, 9.88, 2.22, -0.80, -20.98, 9.14, 10.24, 0.00, 0.00, 0, 0, 0
2750, 1, 0.44, 0.75, -0.06, 9.97, 2.18, -0.80, -20.92, 9.24, 10.20, 0.00, 0.00, 0, 0, 0
2750, 1, 0.41, 0.86, -0.26, 9.96, 2.28, -0.91, -20.87, 9.35, 10.11, 0.00, 0.00, 0, 0, 0
